'id'	'parentID'	'album'	'artist'	'year'	'albumartist'	'duplicate'	'cover'	'artid'	'inserted'	'composer'	'tracknumbers'	'created'	'lastmodified'	'albumtype'	'lastplayed'	'playcount'	'upnpclass'
300000001	'300000000'	'Unit Test Album 3'	'Unit Test Artist 2'	728659	'Unit Test Artist 2'	0	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC\folder.jpg'	1	1312609492.484	''	'30'	1312437886.550	1311586104.080	10	0.000	0	'object.container.album.musicAlbum'
300000002	'300000000'	'The The handling Album'	'The The Handling Artist'	728659	'The The Handling Artist'	0	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC\folder.jpg'	1	1312609492.484	''	'30'	1312437886.620	1311585134.640	10	0.000	0	'object.container.album.musicAlbum'
300000003	'300000000'	'Unit Test blank track numbers'	'Unit Test Artist 1'	734138	'Unit Test Artist 1'	0	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC\folder.jpg'	1	1312609492.484	''	'n,n'	1312437885.830	1311584510.640	10	0.000	0	'object.container.album.musicAlbum'
300000004	'300000000'	'Unit Test Album 2'	'Unit Test Artist 1'	734138	'Unit Test Artist 1'	0	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC\folder.jpg'	1	1312609492.484	''	'2'	1312437885.920	1311585031.020	10	0.000	0	'object.container.album.musicAlbum'
300000005	'300000000'	'Unit Test Album 1'	'Unit Test Artist 1
Unit Test Artist 2'	734138	'Unit Test Artist 1
Unit Test Artist 2'	0	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC\folder.jpg'	1	1312609492.500	'Cage, John
Chopin, Frédéric'	'1'	1312437886.500	1311584839.020	10	0.000	0	'object.container.album.musicAlbum'
300000006	'300000000'	'The Complete Columbia Studio Recordings (disk 6)'	'Miles Davis'	728659	'Miles Davis'	0	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC\folder.jpg'	1	1312609492.500	''	'30'	1312437886.670	1311585583.280	10	0.000	0	'object.container.album.musicAlbum'
300000007	'300000000'	'Unit Test Album Art'	'Unit Test Artist 1'	734138	'Unit Test Artist 1'	0	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC\Folder_Art_Tests\folder.jpg'	2	1312609492.500	''	'1,1'	1312437886.840	1311584874.220	10	0.000	0	'object.container.album.musicAlbum'
300000008	'300000000'	'Unit Test Album 3 mp3'	'Unit Test Artist 2 mp3'	728659	'Unit Test Artist 2 mp3'	0	''	0	1312609492.515	''	'30'	1312437885.200	1311602239.800	10	0.000	0	'object.container.album.musicAlbum'
300000009	'300000000'	'The The handling Album mp3'	'The The Handling Artist mp3'	728659	'The The Handling Artist mp3'	0	''	0	1312609492.515	''	'30'	1312437885.300	1311602266.050	10	0.000	0	'object.container.album.musicAlbum'
300000010	'300000000'	'Unit Test blank track numbers mp3'	'Unit Test Artist 1 mp3'	734138	'Unit Test Artist 1 mp3'	0	''	0	1312609492.531	''	'n,n'	1312437884.780	1311602200.700	10	0.000	0	'object.container.album.musicAlbum'
300000011	'300000000'	'Unit Test Album 2 mp3'	'Unit Test Artist 1 mp3'	734138	'Unit Test Artist 1 mp3'	0	''	0	1312609492.546	''	'2'	1312437884.880	1311602122.410	10	0.000	0	'object.container.album.musicAlbum'
300000012	'300000000'	'Unit Test Album 1 mp3'	'Unit Test Artist 1 mp3/Unit Test Artist 2 mp3'	734138	'Unit Test Artist 1 mp3/Unit Test Artist 2 mp3'	0	''	0	1312609492.546	'Cage, John mp3/Chopin, Frédéric mp3'	'1'	1312437885.120	1311602105.940	10	0.000	0	'object.container.album.musicAlbum'
300000013	'300000000'	'The Complete Columbia Studio Recordings (disk 6)'	'Miles Davis'	728659	'Miles Davis'	2	''	0	1312609492.562	''	'30'	1312437885.380	1311591280.880	10	0.000	0	'object.container.album.musicAlbum'
300000014	'300000000'	'Unit Test Album Art mp3'	'Unit Test Artist 1 mp3'	734138	'Unit Test Artist 1 mp3'	0	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\MP3\Folder_Art_Tests\folder.jpg'	4	1312609492.562	''	'1,1'	1312437885.530	1311602150.270	10	0.000	0	'object.container.album.musicAlbum'
