'id'	'id2'	'parentID'	'duplicate'	'title'	'artist'	'album'	'genre'	'tracknumber'	'year'	'albumartist'	'composer'	'codec'	'length'	'size'	'created'	'path'	'filename'	'discnumber'	'comment'	'folderart'	'trackart'	'bitrate'	'samplerate'	'bitspersample'	'channels'	'mime'	'lastmodified'	'upnpclass'	'folderartid'	'trackartid'	'inserted'	'lastplayed'	'playcount'	'lastscanned'
'a2638caa44cb1c82993dc30a9fe1090d'	'3db38fcd26c8053786a1180146aa22f0'	'600000000'	0	'No AlbumArtist'	'Unit Test Artist 2'	'Unit Test Album 3'	'Jazz'	30	728659	'Unit Test Artist 2'	''	'FLAC'	7	30870	1312437886.550	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC'	'No_albumartist.flac'	6	''	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC\folder.jpg'	'None'	0	44100	16	2	'audio/x-flac'	1311586104.080	'object.item.audioItem.musicTrack'	1	0	1312609492.484	0.000	0	1312609492.484
'32bacdd87f94174f83c841597d7dc086'	'9bbd824ea22a7a8991d7269a0296986e'	'600000000'	0	'The The handling test track'	'The The Handling Artist'	'The The handling Album'	'Jazz'	30	728659	'The The Handling Artist'	''	'FLAC'	7	30870	1312437886.620	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC'	'The_The_handling_track.flac'	6	''	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC\folder.jpg'	'None'	0	44100	16	2	'audio/x-flac'	1311585134.640	'object.item.audioItem.musicTrack'	1	0	1312609492.484	0.000	0	1312609492.484
'8c0a201c99c3941760da3a714e4e8f47'	'bb99366b57ae4ef2edaeee9cd0aa2b06'	'600000000'	0	'Blank track no 1'	'Unit Test Artist 1'	'Unit Test blank track numbers'	'Jazz'	0	734138	'Unit Test Artist 1'	''	'FLAC'	7	30870	1312437885.780	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC'	'blank_track_#1.flac'	1	''	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC\folder.jpg'	'None'	0	44100	16	2	'audio/x-flac'	1311584510.610	'object.item.audioItem.musicTrack'	1	0	1312609492.484	0.000	0	1312609492.484
'9e3d6db6c8c60b572d4b4974ac99bc84'	'd2bdaea506f78ac96ff5f7fa647088db'	'600000000'	0	'Blank track No 2'	'Unit Test Artist 1'	'Unit Test blank track numbers'	'Jazz'	0	734138	'Unit Test Artist 1'	''	'FLAC'	7	30870	1312437885.830	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC'	'blank_track_#2.flac'	1	''	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC\folder.jpg'	'None'	0	44100	16	2	'audio/x-flac'	1311584510.640	'object.item.audioItem.musicTrack'	1	0	1312609492.484	0.000	0	1312609492.484
'ce38eac23817f2729c6816a7f293f9c9'	'45e5c50b30fedb2d0685ad7f20125303'	'600000000'	0	'duplicated track'	'Unit Test Artist 1'	'Unit Test Album 2'	'Jazz'	2	734138	'Unit Test Artist 1'	''	'FLAC'	7	30870	1312437885.920	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC'	'duplicated_track.flac'	1	''	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC\folder.jpg'	'None'	0	44100	16	2	'audio/x-flac'	1311585031.020	'object.item.audioItem.musicTrack'	1	0	1312609492.484	0.000	0	1312609492.484
'231d99ff26ba6d95bc90e947ba587b77'	'43956d513444b285945a5aca75a897be'	'600000000'	0	'Multi-tagged track'	'Unit Test Artist 1
Unit Test Artist 2'	'Unit Test Album 1'	'Jazz'	1	734138	'Unit Test Artist 1
Unit Test Artist 2'	'Cage, John
Chopin, Frédéric'	'FLAC'	7	30870	1312437886.500	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC'	'multi-tag.flac'	1	''	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC\folder.jpg'	'None'	0	44100	16	2	'audio/x-flac'	1311584839.020	'object.item.audioItem.musicTrack'	1	0	1312609492.500	0.000	0	1312609492.500
'877215a1272325515d12cbbff736c423'	'356ac0a9d9825f2b622af29939abab1e'	'600000000'	0	'Pause Track'	'Miles Davis'	'The Complete Columbia Studio Recordings (disk 6)'	'Jazz'	30	728659	'Miles Davis'	''	'FLAC'	7	30870	1312437886.670	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC'	'unicoded_track.flac'	6	''	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC\folder.jpg'	'None'	0	44100	16	2	'audio/x-flac'	1311585583.280	'object.item.audioItem.musicTrack'	1	0	1312609492.500	0.000	0	1312609492.500
'83a2f9c2f8b4ba8467275eb93ff6d4d8'	'a78f8ef7d8a3b012c6275a22c66ad957'	'600000000'	0	'Imbedded art'	'Unit Test Artist 1'	'Unit Test Album Art'	'Jazz'	1	734138	'Unit Test Artist 1'	''	'FLAC'	7	30870	1312437886.840	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC\Folder_Art_Tests'	'imbedded_art.flac'	1	''	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC\Folder_Art_Tests\folder.jpg'	'EMBEDDED_547,16807_d:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC\Folder_Art_Tests\imbedded_art.flac'	0	44100	16	2	'audio/x-flac'	1311584874.220	'object.item.audioItem.musicTrack'	2	3	1312609492.500	0.000	0	1312609492.500
'eeec1ccb5d847933d7de6e04cc9d0b9e'	'09adc2665d1aa07a604f5ca86f91931f'	'600000000'	0	'No imbedded art'	'Unit Test Artist 1'	'Unit Test Album Art'	'Jazz'	1	734138	'Unit Test Artist 1'	''	'FLAC'	7	30870	1312437886.880	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC\Folder_Art_Tests'	'no_imbedded_art.flac'	1	''	'd:\Documents and Settings\BMOSS\My Documents\Sonos Project\sonospy\sonospy\unit_test_files\music_tracks\tracks_for_main_tests\FLAC\Folder_Art_Tests\folder.jpg'	'None'	0	44100	16	2	'audio/x-flac'	1311584903.440	'object.item.audioItem.musicTrack'	2	0	1312609492.500	0.000	0	1312609492.500
